Timestamp,Message
12:36:42.417,CB100-2599476--> TS: 1773315377.312 | Pulse:   1526 | Charge:   2127 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:42.436,CB100-2599476--> TS: 1773315377.513 | Pulse:   1554 | Charge:   2194 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:36:42.461,CB100-2599476--> TS: 1773315377.715 | Pulse:   1599 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:36:42.483,CB100-2599476--> TS: 1773315377.917 | Pulse:   1599 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:36:42.685,CB100-2599476--> TS: 1773315378.119 | Pulse:   1522 | Charge:   2137 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.71 | Std:   0.68
12:36:42.862,CB100-2599476--> TS: 1773315378.320 | Pulse:   1574 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:36:43.226,CB100-2599476--> TS: 1773315378.522 | Pulse:   1559 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:36:43.315,CB100-2599476--> TS: 1773315378.724 | Pulse:   1582 | Charge:   2163 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:36:43.674,CB100-2599476--> TS: 1773315378.926 | Pulse:   1600 | Charge:   2230 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:43.810,CB100-2599476--> TS: 1773315379.127 | Pulse:   1568 | Charge:   2218 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:44.127,CB100-2599476--> TS: 1773315379.329 | Pulse:   1561 | Charge:   2215 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:44.131,CB100-2599476--> TS: 1773315379.531 | Pulse:   1557 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:36:44.441,CB100-2599476--> TS: 1773315379.733 | Pulse:   1565 | Charge:   2152 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:36:44.485,CB100-2599476--> TS: 1773315379.934 | Pulse:   1579 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:36:44.889,CB100-2599476--> TS: 1773315380.136 | Pulse:   1591 | Charge:   2221 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:36:44.982,CB100-2599476--> TS: 1773315380.338 | Pulse:   1558 | Charge:   2203 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:45.386,CB100-2599476--> TS: 1773315380.540 | Pulse:   1571 | Charge:   2249 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.65
12:36:45.430,CB100-2599476--> TS: 1773315380.741 | Pulse:   1550 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:36:45.795,CB100-2599476--> TS: 1773315380.943 | Pulse:   1575 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:45.810,CB100-2599476--> TS: 1773315381.145 | Pulse:   1604 | Charge:   2237 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:45.971,CB100-2599476--> TS: 1773315381.346 | Pulse:   1554 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.67
12:36:46.195,CB100-2599476--> TS: 1773315381.548 | Pulse:   1572 | Charge:   2127 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:36:46.375,CB100-2599476--> TS: 1773315381.750 | Pulse:   1603 | Charge:   2251 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:46.645,CB100-2599476--> TS: 1773315381.952 | Pulse:   1602 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:36:47.003,CB100-2599476--> TS: 1773315382.153 | Pulse:   1557 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:36:47.017,CB100-2599476--> TS: 1773315382.355 | Pulse:   1571 | Charge:   2224 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:36:47.319,CB100-2599476--> TS: 1773315382.557 | Pulse:   1631 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:36:47.451,CB100-2599476--> TS: 1773315382.759 | Pulse:   1548 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:47.681,CB100-2599476--> TS: 1773315382.960 | Pulse:   1598 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:36:47.817,CB100-2599476--> TS: 1773315383.162 | Pulse:   1563 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:47.997,CB100-2599476--> TS: 1773315383.364 | Pulse:   1566 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:36:48.446,CB100-2599476--> TS: 1773315383.565 | Pulse:   1576 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:36:48.527,CB100-2599476--> TS: 1773315383.767 | Pulse:   1572 | Charge:   2202 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:36:48.714,CB100-2599476--> TS: 1773315383.969 | Pulse:   1574 | Charge:   2195 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:36:48.935,CB100-2599476--> TS: 1773315384.171 | Pulse:   1575 | Charge:   2219 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:49.119,CB100-2599476--> TS: 1773315384.372 | Pulse:   1606 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:36:49.300,CB100-2599476--> TS: 1773315384.574 | Pulse:   1547 | Charge:   2159 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:49.481,CB100-2599476--> TS: 1773315384.776 | Pulse:   1589 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:49.660,CB100-2599476--> TS: 1773315384.977 | Pulse:   1549 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:49.886,CB100-2599476--> TS: 1773315385.179 | Pulse:   1600 | Charge:   2183 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:36:50.065,CB100-2599476--> TS: 1773315385.381 | Pulse:   1569 | Charge:   2109 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:36:50.425,CB100-2599476--> TS: 1773315385.583 | Pulse:   1586 | Charge:   2146 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:36:50.606,CB100-2599476--> TS: 1773315385.784 | Pulse:   1592 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:50.786,CB100-2599476--> TS: 1773315385.986 | Pulse:   1601 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:51.146,CB100-2599476--> TS: 1773315386.188 | Pulse:   1582 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:51.162,CB100-2599476--> TS: 1773315386.389 | Pulse:   1584 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:36:51.371,CB100-2599476--> TS: 1773315386.591 | Pulse:   1569 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:36:51.686,CB100-2599476--> TS: 1773315386.793 | Pulse:   1577 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:36:51.726,CB100-2599476--> TS: 1773315386.995 | Pulse:   1562 | Charge:   2114 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:36:52.091,CB100-2599476--> TS: 1773315387.196 | Pulse:   1586 | Charge:   2214 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:52.272,CB100-2599476--> TS: 1773315387.398 | Pulse:   1599 | Charge:   2202 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:36:52.452,CB100-2599476--> TS: 1773315387.600 | Pulse:   1592 | Charge:   2166 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:36:52.540,CB100-2599476--> TS: 1773315387.801 | Pulse:   1589 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:36:52.811,CB100-2599476--> TS: 1773315388.003 | Pulse:   1589 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:36:52.946,CB100-2599476--> TS: 1773315388.205 | Pulse:   1531 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:53.215,CB100-2599476--> TS: 1773315388.406 | Pulse:   1564 | Charge:   2233 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:53.577,CB100-2599476--> TS: 1773315388.608 | Pulse:   1561 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:36:53.595,CB100-2599476--> TS: 1773315388.810 | Pulse:   1573 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:36:53.980,CB100-2599476--> TS: 1773315389.012 | Pulse:   1574 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:36:54.114,CB100-2599476--> TS: 1773315389.213 | Pulse:   1565 | Charge:   2223 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:36:54.430,CB100-2599476--> TS: 1773315389.415 | Pulse:   1585 | Charge:   2186 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:36:54.451,CB100-2599476--> TS: 1773315389.617 | Pulse:   1556 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:36:54.611,CB100-2599476--> TS: 1773315389.819 | Pulse:   1568 | Charge:   2229 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:36:55.015,CB100-2599476--> TS: 1773315390.020 | Pulse:   1627 | Charge:   2248 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:36:55.375,CB100-2599476--> TS: 1773315390.222 | Pulse:   1543 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:55.419,CB100-2599476--> TS: 1773315390.424 | Pulse:   1608 | Charge:   2151 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:36:55.555,CB100-2599476--> TS: 1773315390.625 | Pulse:   1588 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:36:55.635,CB100-2599476--> TS: 1773315390.827 | Pulse:   1583 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:36:55.961,CB100-2599476--> TS: 1773315391.029 | Pulse:   1590 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:56.232,CB100-2599476--> TS: 1773315391.231 | Pulse:   1555 | Charge:   2103 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.69
12:36:56.321,CB100-2599476--> TS: 1773315391.432 | Pulse:   1602 | Charge:   2195 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:36:56.591,CB100-2599476--> TS: 1773315391.634 | Pulse:   1615 | Charge:   2227 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:36:56.906,CB100-2599476--> TS: 1773315391.836 | Pulse:   1589 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.69
12:36:56.911,CB100-2599476--> TS: 1773315392.038 | Pulse:   1555 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:36:57.221,CB100-2599476--> TS: 1773315392.239 | Pulse:   1532 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:36:57.311,CB100-2599476--> TS: 1773315392.441 | Pulse:   1595 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:36:57.492,CB100-2599476--> TS: 1773315392.643 | Pulse:   1637 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:36:57.761,CB100-2599476--> TS: 1773315392.844 | Pulse:   1575 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:36:57.974,CB100-2599476--> TS: 1773315393.046 | Pulse:   1575 | Charge:   2178 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:36:58.121,CB100-2599476--> TS: 1773315393.248 | Pulse:   1567 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:36:58.481,CB100-2599476--> TS: 1773315393.449 | Pulse:   1578 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:36:58.524,CB100-2599476--> TS: 1773315393.651 | Pulse:   1585 | Charge:   2204 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:36:58.795,CB100-2599476--> TS: 1773315393.853 | Pulse:   1586 | Charge:   2140 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:36:59.067,CB100-2599476--> TS: 1773315394.054 | Pulse:   1572 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:36:59.157,CB100-2599476--> TS: 1773315394.256 | Pulse:   1600 | Charge:   2156 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:36:59.415,CB100-2599476--> TS: 1773315394.458 | Pulse:   1613 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:36:59.651,CB100-2599476--> TS: 1773315394.659 | Pulse:   1545 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:00.146,CB100-2599476--> TS: 1773315394.861 | Pulse:   1553 | Charge:   2220 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.64
12:37:00.164,CB100-2599476--> TS: 1773315395.063 | Pulse:   1609 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:00.234,CB100-2599476--> TS: 1773315395.265 | Pulse:   1573 | Charge:   2143 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:00.415,CB100-2599476--> TS: 1773315395.466 | Pulse:   1612 | Charge:   2232 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:00.641,CB100-2599476--> TS: 1773315395.668 | Pulse:   1583 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:00.864,CB100-2599476--> TS: 1773315395.870 | Pulse:   1597 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:01.090,CB100-2599476--> TS: 1773315396.071 | Pulse:   1590 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:37:01.316,CB100-2599476--> TS: 1773315396.273 | Pulse:   1595 | Charge:   2200 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:01.495,CB100-2599476--> TS: 1773315396.475 | Pulse:   1593 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:01.856,CB100-2599476--> TS: 1773315396.677 | Pulse:   1574 | Charge:   2172 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:01.901,CB100-2599476--> TS: 1773315396.878 | Pulse:   1525 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:02.126,CB100-2599476--> TS: 1773315397.080 | Pulse:   1546 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:02.262,CB100-2599476--> TS: 1773315397.282 | Pulse:   1548 | Charge:   2155 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:02.487,CB100-2599476--> TS: 1773315397.483 | Pulse:   1608 | Charge:   2199 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:02.665,CB100-2599476--> TS: 1773315397.685 | Pulse:   1591 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:02.974,CB100-2599476--> TS: 1773315397.887 | Pulse:   1595 | Charge:   2200 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:03.111,CB100-2599476--> TS: 1773315398.089 | Pulse:   1586 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:03.341,CB100-2599476--> TS: 1773315398.290 | Pulse:   1610 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:03.521,CB100-2599476--> TS: 1773315398.492 | Pulse:   1546 | Charge:   2120 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:37:03.791,CB100-2599476--> TS: 1773315398.694 | Pulse:   1611 | Charge:   2163 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:37:03.925,CB100-2599476--> TS: 1773315398.895 | Pulse:   1595 | Charge:   2223 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:04.241,CB100-2599476--> TS: 1773315399.097 | Pulse:   1531 | Charge:   2149 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:04.331,CB100-2599476--> TS: 1773315399.298 | Pulse:   1567 | Charge:   2188 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:37:04.512,CB100-2599476--> TS: 1773315399.500 | Pulse:   1559 | Charge:   2129 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:37:04.872,CB100-2599476--> TS: 1773315399.702 | Pulse:   1581 | Charge:   2176 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:05.007,CB100-2599476--> TS: 1773315399.903 | Pulse:   1608 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:37:05.186,CB100-2599476--> TS: 1773315400.105 | Pulse:   1584 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:05.502,CB100-2599476--> TS: 1773315400.307 | Pulse:   1597 | Charge:   2194 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:05.772,CB100-2599476--> TS: 1773315400.508 | Pulse:   1561 | Charge:   2158 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:05.815,CB100-2599476--> TS: 1773315400.710 | Pulse:   1579 | Charge:   2147 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:06.086,CB100-2599476--> TS: 1773315400.912 | Pulse:   1566 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:06.263,CB100-2599476--> TS: 1773315401.114 | Pulse:   1568 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:06.490,CB100-2599476--> TS: 1773315401.315 | Pulse:   1584 | Charge:   2221 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:06.895,CB100-2599476--> TS: 1773315401.517 | Pulse:   1590 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:37:06.910,CB100-2599476--> TS: 1773315401.719 | Pulse:   1531 | Charge:   2126 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:07.075,CB100-2599476--> TS: 1773315401.921 | Pulse:   1517 | Charge:   2228 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
12:37:07.301,CB100-2599476--> TS: 1773315402.122 | Pulse:   1603 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:07.616,CB100-2599476--> TS: 1773315402.324 | Pulse:   1589 | Charge:   2247 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:07.621,CB100-2599476--> TS: 1773315402.526 | Pulse:   1593 | Charge:   2193 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:07.976,CB100-2599476--> TS: 1773315402.728 | Pulse:   1575 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:08.143,CB100-2599476--> TS: 1773315402.929 | Pulse:   1593 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:37:08.335,CB100-2599476--> TS: 1773315403.131 | Pulse:   1584 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:08.651,CB100-2599476--> TS: 1773315403.333 | Pulse:   1597 | Charge:   2213 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:08.668,CB100-2599476--> TS: 1773315403.535 | Pulse:   1572 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:37:08.923,CB100-2599476--> TS: 1773315403.736 | Pulse:   1587 | Charge:   2121 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:37:09.101,CB100-2599476--> TS: 1773315403.938 | Pulse:   1556 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:37:09.460,CB100-2599476--> TS: 1773315404.140 | Pulse:   1599 | Charge:   2148 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:37:09.505,CB100-2599476--> TS: 1773315404.342 | Pulse:   1557 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:37:09.820,CB100-2599476--> TS: 1773315404.543 | Pulse:   1622 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:09.956,CB100-2599476--> TS: 1773315404.745 | Pulse:   1605 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:37:10.271,CB100-2599476--> TS: 1773315404.947 | Pulse:   1564 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:10.404,CB100-2599476--> TS: 1773315405.148 | Pulse:   1596 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:10.766,CB100-2599476--> TS: 1773315405.350 | Pulse:   1611 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.61
12:37:10.786,CB100-2599476--> TS: 1773315405.552 | Pulse:   1584 | Charge:   2176 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:11.172,CB100-2599476--> TS: 1773315405.754 | Pulse:   1530 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:37:11.187,CB100-2599476--> TS: 1773315405.955 | Pulse:   1534 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:37:11.485,CB100-2599476--> TS: 1773315406.157 | Pulse:   1571 | Charge:   2178 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:37:11.531,CB100-2599476--> TS: 1773315406.359 | Pulse:   1580 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:37:11.980,CB100-2599476--> TS: 1773315406.561 | Pulse:   1567 | Charge:   2238 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:12.000,CB100-2599476--> TS: 1773315406.762 | Pulse:   1596 | Charge:   2211 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:12.251,CB100-2599476--> TS: 1773315406.964 | Pulse:   1555 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:37:12.511,CB100-2599476--> TS: 1773315407.166 | Pulse:   1562 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:37:12.611,CB100-2599476--> TS: 1773315407.367 | Pulse:   1561 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:37:12.836,CB100-2599476--> TS: 1773315407.569 | Pulse:   1591 | Charge:   2139 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:37:13.331,CB100-2599476--> TS: 1773315407.771 | Pulse:   1577 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:37:13.344,CB100-2599476--> TS: 1773315407.973 | Pulse:   1598 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:13.734,CB100-2599476--> TS: 1773315408.175 | Pulse:   1628 | Charge:   2190 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.70
12:37:13.752,CB100-2599476--> TS: 1773315408.376 | Pulse:   1556 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:37:14.051,Battery Information from CB100-2599476:
,Battery Voltage: 4040 mV (4.04V)
12:37:14.069,Temperature Information from CB100-2599476:
,Ambient Temperature: 17.28°C
12:37:14.129,CB100-2599476--> TS: 1773315408.578 | Pulse:   1605 | Charge:   2183 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:37:14.184,CB100-2599476--> TS: 1773315408.780 | Pulse:   1596 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:37:14.229,CB100-2599476--> TS: 1773315408.981 | Pulse:   1560 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
