Timestamp,Message
12:15:13.542,CB100-2599476--> TS: 1773314110.254 | Pulse:   1577 | Charge:   2204 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:15:13.722,CB100-2599476--> TS: 1773314110.456 | Pulse:   1610 | Charge:   2237 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:13.767,CB100-2599476--> TS: 1773314110.658 | Pulse:   1577 | Charge:   2135 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:13.988,CB100-2599476--> TS: 1773314110.860 | Pulse:   1567 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:14.164,CB100-2599476--> TS: 1773314111.062 | Pulse:   1560 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:15:14.307,CB100-2599476--> TS: 1773314111.264 | Pulse:   1600 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:14.528,CB100-2599476--> TS: 1773314111.465 | Pulse:   1575 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:14.848,CB100-2599476--> TS: 1773314111.667 | Pulse:   1531 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:15.161,CB100-2599476--> TS: 1773314111.869 | Pulse:   1530 | Charge:   2124 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:15.206,CB100-2599476--> TS: 1773314112.071 | Pulse:   1537 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:15.516,CB100-2599476--> TS: 1773314112.273 | Pulse:   1545 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:15.704,CB100-2599476--> TS: 1773314112.474 | Pulse:   1552 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:16.108,CB100-2599476--> TS: 1773314112.676 | Pulse:   1584 | Charge:   2195 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:16.333,CB100-2599476--> TS: 1773314112.878 | Pulse:   1535 | Charge:   2123 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:16.350,Battery Information from CB100-2599476:
,Battery Voltage: 4050 mV (4.05V)
12:15:16.390,CB100-2599476--> TS: 1773314113.080 | Pulse:   1557 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:16.423,Temperature Information from CB100-2599476:
,Ambient Temperature: 18.27°C
12:15:16.443,CB100-2599476--> TS: 1773314113.282 | Pulse:   1603 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:16.828,CB100-2599476--> TS: 1773314113.484 | Pulse:   1559 | Charge:   2135 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:16.845,CB100-2599476--> TS: 1773314113.685 | Pulse:   1619 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:17.368,CB100-2599476--> TS: 1773314113.887 | Pulse:   1551 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:17.383,CB100-2599476--> TS: 1773314114.089 | Pulse:   1605 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:17.458,CB100-2599476--> TS: 1773314114.291 | Pulse:   1572 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:18.091,CB100-2599476--> TS: 1773314114.493 | Pulse:   1588 | Charge:   2231 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:18.105,CB100-2599476--> TS: 1773314114.695 | Pulse:   1586 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:18.124,CB100-2599476--> TS: 1773314114.897 | Pulse:   1581 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:18.403,CB100-2599476--> TS: 1773314115.099 | Pulse:   1583 | Charge:   2128 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:15:18.629,CB100-2599476--> TS: 1773314115.300 | Pulse:   1572 | Charge:   2114 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:15:18.718,CB100-2599476--> TS: 1773314115.502 | Pulse:   1547 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:19.167,CB100-2599476--> TS: 1773314115.704 | Pulse:   1555 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:19.182,CB100-2599476--> TS: 1773314115.906 | Pulse:   1543 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:20.107,CB100-2599476--> TS: 1773314116.108 | Pulse:   1584 | Charge:   2137 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:15:20.122,CB100-2599476--> TS: 1773314116.310 | Pulse:   1565 | Charge:   2172 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:20.201,CB100-2599476--> TS: 1773314116.512 | Pulse:   1560 | Charge:   2151 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:20.215,CB100-2599476--> TS: 1773314116.714 | Pulse:   1588 | Charge:   2164 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:20.427,CB100-2599476--> TS: 1773314116.915 | Pulse:   1599 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:15:20.516,CB100-2599476--> TS: 1773314117.117 | Pulse:   1592 | Charge:   2211 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:20.878,CB100-2599476--> TS: 1773314117.319 | Pulse:   1608 | Charge:   2207 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:20.967,CB100-2599476--> TS: 1773314117.521 | Pulse:   1552 | Charge:   2113 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:21.238,CB100-2599476--> TS: 1773314117.723 | Pulse:   1599 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:15:21.240,CB100-2599476--> TS: 1773314117.925 | Pulse:   1551 | Charge:   2116 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:21.687,CB100-2599476--> TS: 1773314118.127 | Pulse:   1552 | Charge:   2143 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:21.690,CB100-2599476--> TS: 1773314118.329 | Pulse:   1567 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:21.773,CB100-2599476--> TS: 1773314118.531 | Pulse:   1544 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:22.093,CB100-2599476--> TS: 1773314118.733 | Pulse:   1566 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:22.407,CB100-2599476--> TS: 1773314118.934 | Pulse:   1524 | Charge:   2162 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:15:22.632,CB100-2599476--> TS: 1773314119.136 | Pulse:   1563 | Charge:   2138 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:22.653,CB100-2599476--> TS: 1773314119.338 | Pulse:   1564 | Charge:   2180 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:23.083,CB100-2599476--> TS: 1773314119.540 | Pulse:   1576 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:23.128,CB100-2599476--> TS: 1773314119.742 | Pulse:   1575 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:23.354,CB100-2599476--> TS: 1773314119.944 | Pulse:   1577 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:23.388,CB100-2599476--> TS: 1773314120.146 | Pulse:   1511 | Charge:   2081 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:23.758,CB100-2599476--> TS: 1773314120.347 | Pulse:   1559 | Charge:   2135 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:23.847,CB100-2599476--> TS: 1773314120.549 | Pulse:   1552 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:15:24.022,CB100-2599476--> TS: 1773314120.751 | Pulse:   1597 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:24.477,CB100-2599476--> TS: 1773314120.953 | Pulse:   1600 | Charge:   2199 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:24.482,CB100-2599476--> TS: 1773314121.155 | Pulse:   1583 | Charge:   2209 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:24.780,CB100-2599476--> TS: 1773314121.357 | Pulse:   1599 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:15:24.972,CB100-2599476--> TS: 1773314121.559 | Pulse:   1625 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:15:25.064,CB100-2599476--> TS: 1773314121.761 | Pulse:   1559 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:25.380,CB100-2599476--> TS: 1773314121.962 | Pulse:   1615 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:25.506,CB100-2599476--> TS: 1773314122.164 | Pulse:   1591 | Charge:   2145 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:15:25.783,CB100-2599476--> TS: 1773314122.366 | Pulse:   1585 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:26.143,CB100-2599476--> TS: 1773314122.568 | Pulse:   1568 | Charge:   2194 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:26.160,CB100-2599476--> TS: 1773314122.770 | Pulse:   1599 | Charge:   2231 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:26.457,CB100-2599476--> TS: 1773314122.972 | Pulse:   1534 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:26.501,CB100-2599476--> TS: 1773314123.174 | Pulse:   1564 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:26.728,CB100-2599476--> TS: 1773314123.375 | Pulse:   1574 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:27.043,CB100-2599476--> TS: 1773314123.577 | Pulse:   1562 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:27.358,CB100-2599476--> TS: 1773314123.779 | Pulse:   1567 | Charge:   2196 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:27.377,CB100-2599476--> TS: 1773314123.981 | Pulse:   1575 | Charge:   2157 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:15:27.628,CB100-2599476--> TS: 1773314124.183 | Pulse:   1556 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:27.897,CB100-2599476--> TS: 1773314124.385 | Pulse:   1551 | Charge:   2133 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:27.988,CB100-2599476--> TS: 1773314124.587 | Pulse:   1580 | Charge:   2176 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:28.167,CB100-2599476--> TS: 1773314124.788 | Pulse:   1615 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:28.438,CB100-2599476--> TS: 1773314124.990 | Pulse:   1596 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:15:28.574,CB100-2599476--> TS: 1773314125.192 | Pulse:   1589 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:28.843,CB100-2599476--> TS: 1773314125.394 | Pulse:   1617 | Charge:   2225 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:29.428,CB100-2599476--> TS: 1773314125.596 | Pulse:   1550 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:29.467,CB100-2599476--> TS: 1773314125.798 | Pulse:   1562 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:29.480,CB100-2599476--> TS: 1773314126.000 | Pulse:   1597 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:29.653,CB100-2599476--> TS: 1773314126.202 | Pulse:   1557 | Charge:   2197 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:15:29.834,CB100-2599476--> TS: 1773314126.403 | Pulse:   1597 | Charge:   2294 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.63
12:15:30.103,CB100-2599476--> TS: 1773314126.605 | Pulse:   1587 | Charge:   2220 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:15:30.417,CB100-2599476--> TS: 1773314126.807 | Pulse:   1553 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:30.509,CB100-2599476--> TS: 1773314127.009 | Pulse:   1542 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:15:30.814,CB100-2599476--> TS: 1773314127.211 | Pulse:   1555 | Charge:   2138 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:31.092,CB100-2599476--> TS: 1773314127.413 | Pulse:   1556 | Charge:   2157 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:31.138,CB100-2599476--> TS: 1773314127.615 | Pulse:   1578 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:31.362,CB100-2599476--> TS: 1773314127.816 | Pulse:   1598 | Charge:   2196 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:31.498,CB100-2599476--> TS: 1773314128.018 | Pulse:   1628 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:31.724,CB100-2599476--> TS: 1773314128.220 | Pulse:   1580 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:15:32.039,CB100-2599476--> TS: 1773314128.422 | Pulse:   1599 | Charge:   2226 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:32.079,CB100-2599476--> TS: 1773314128.624 | Pulse:   1556 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:32.444,CB100-2599476--> TS: 1773314128.826 | Pulse:   1579 | Charge:   2143 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:32.485,CB100-2599476--> TS: 1773314129.027 | Pulse:   1585 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:32.984,CB100-2599476--> TS: 1773314129.229 | Pulse:   1607 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.61
12:15:32.999,CB100-2599476--> TS: 1773314129.431 | Pulse:   1563 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:33.299,CB100-2599476--> TS: 1773314129.633 | Pulse:   1636 | Charge:   2223 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:33.383,CB100-2599476--> TS: 1773314129.835 | Pulse:   1583 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:33.658,CB100-2599476--> TS: 1773314130.037 | Pulse:   1559 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:33.884,CB100-2599476--> TS: 1773314130.238 | Pulse:   1578 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:34.019,CB100-2599476--> TS: 1773314130.440 | Pulse:   1582 | Charge:   2111 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:15:34.152,CB100-2599476--> TS: 1773314130.642 | Pulse:   1589 | Charge:   2141 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.64
12:15:34.644,CB100-2599476--> TS: 1773314130.844 | Pulse:   1589 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:15:34.662,CB100-2599476--> TS: 1773314131.046 | Pulse:   1601 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.69
12:15:34.828,CB100-2599476--> TS: 1773314131.248 | Pulse:   1586 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:34.960,CB100-2599476--> TS: 1773314131.450 | Pulse:   1541 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:35.189,CB100-2599476--> TS: 1773314131.651 | Pulse:   1545 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:35.503,CB100-2599476--> TS: 1773314131.853 | Pulse:   1544 | Charge:   2103 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:35.686,CB100-2599476--> TS: 1773314132.055 | Pulse:   1604 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:36.088,CB100-2599476--> TS: 1773314132.257 | Pulse:   1559 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:36.128,CB100-2599476--> TS: 1773314132.459 | Pulse:   1611 | Charge:   2220 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:36.403,CB100-2599476--> TS: 1773314132.661 | Pulse:   1548 | Charge:   2192 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:36.417,CB100-2599476--> TS: 1773314132.863 | Pulse:   1575 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:15:36.748,CB100-2599476--> TS: 1773314133.064 | Pulse:   1564 | Charge:   2170 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:37.035,CB100-2599476--> TS: 1773314133.266 | Pulse:   1583 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:37.049,CB100-2599476--> TS: 1773314133.468 | Pulse:   1542 | Charge:   2132 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:37.306,CB100-2599476--> TS: 1773314133.670 | Pulse:   1528 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:15:37.478,CB100-2599476--> TS: 1773314133.872 | Pulse:   1580 | Charge:   2141 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:37.752,CB100-2599476--> TS: 1773314134.074 | Pulse:   1599 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:37.979,CB100-2599476--> TS: 1773314134.276 | Pulse:   1530 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:38.114,CB100-2599476--> TS: 1773314134.478 | Pulse:   1555 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:38.428,CB100-2599476--> TS: 1773314134.679 | Pulse:   1549 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:38.563,CB100-2599476--> TS: 1773314134.881 | Pulse:   1548 | Charge:   2178 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:38.965,CB100-2599476--> TS: 1773314135.083 | Pulse:   1578 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:39.012,CB100-2599476--> TS: 1773314135.285 | Pulse:   1614 | Charge:   2226 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:39.103,CB100-2599476--> TS: 1773314135.487 | Pulse:   1560 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:15:39.328,CB100-2599476--> TS: 1773314135.689 | Pulse:   1562 | Charge:   2152 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:39.554,CB100-2599476--> TS: 1773314135.890 | Pulse:   1589 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:39.775,CB100-2599476--> TS: 1773314136.092 | Pulse:   1560 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:40.093,CB100-2599476--> TS: 1773314136.294 | Pulse:   1606 | Charge:   2185 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:40.317,CB100-2599476--> TS: 1773314136.496 | Pulse:   1553 | Charge:   2142 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:40.500,CB100-2599476--> TS: 1773314136.698 | Pulse:   1570 | Charge:   2245 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.64
12:15:40.544,CB100-2599476--> TS: 1773314136.900 | Pulse:   1592 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:15:40.814,CB100-2599476--> TS: 1773314137.102 | Pulse:   1559 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:15:40.991,CB100-2599476--> TS: 1773314137.303 | Pulse:   1559 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:41.173,CB100-2599476--> TS: 1773314137.505 | Pulse:   1560 | Charge:   2152 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:41.434,CB100-2599476--> TS: 1773314137.707 | Pulse:   1535 | Charge:   2198 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
12:15:41.758,CB100-2599476--> TS: 1773314137.909 | Pulse:   1568 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:41.845,CB100-2599476--> TS: 1773314138.111 | Pulse:   1591 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:42.028,CB100-2599476--> TS: 1773314138.313 | Pulse:   1573 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:42.334,CB100-2599476--> TS: 1773314138.514 | Pulse:   1570 | Charge:   2166 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:42.479,CB100-2599476--> TS: 1773314138.716 | Pulse:   1594 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:42.873,CB100-2599476--> TS: 1773314138.918 | Pulse:   1588 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:42.904,CB100-2599476--> TS: 1773314139.120 | Pulse:   1550 | Charge:   2121 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:43.064,CB100-2599476--> TS: 1773314139.322 | Pulse:   1530 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:43.421,CB100-2599476--> TS: 1773314139.524 | Pulse:   1581 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:43.559,CB100-2599476--> TS: 1773314139.726 | Pulse:   1576 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:43.736,CB100-2599476--> TS: 1773314139.927 | Pulse:   1578 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:43.869,CB100-2599476--> TS: 1773314140.129 | Pulse:   1561 | Charge:   2156 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:44.270,CB100-2599476--> TS: 1773314140.331 | Pulse:   1609 | Charge:   2245 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:15:44.413,CB100-2599476--> TS: 1773314140.533 | Pulse:   1556 | Charge:   2162 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:44.457,CB100-2599476--> TS: 1773314140.735 | Pulse:   1621 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:44.774,CB100-2599476--> TS: 1773314140.937 | Pulse:   1571 | Charge:   2213 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:15:45.089,CB100-2599476--> TS: 1773314141.139 | Pulse:   1520 | Charge:   2126 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:45.102,CB100-2599476--> TS: 1773314141.341 | Pulse:   1573 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:45.537,CB100-2599476--> TS: 1773314141.543 | Pulse:   1560 | Charge:   2172 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:45.673,CB100-2599476--> TS: 1773314141.745 | Pulse:   1554 | Charge:   2134 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:45.763,CB100-2599476--> TS: 1773314141.946 | Pulse:   1563 | Charge:   2164 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
