Timestamp,Message
11:55:45.813,CB100-2602050--> TS: 1773312920.005 | Pulse:   1240 | Charge:    847 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.46 | Std:   0.80
11:55:46.084,CB100-2602050--> TS: 1773312920.209 | Pulse:   1213 | Charge:    804 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.50 | Std:   0.78
11:55:46.101,CB100-2602050--> TS: 1773312920.414 | Pulse:   1180 | Charge:    814 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.44 | Std:   0.81
11:55:46.129,CB100-2602050--> TS: 1773312920.618 | Pulse:   1206 | Charge:    822 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.46 | Std:   0.79
11:55:46.308,CB100-2602050--> TS: 1773312920.823 | Pulse:   1207 | Charge:    831 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.45 | Std:   0.78
11:55:46.322,CB100-2602050--> TS: 1773312921.027 | Pulse:   1207 | Charge:    823 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.74
11:55:46.533,CB100-2602050--> TS: 1773312921.232 | Pulse:   1210 | Charge:    830 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.45 | Std:   0.80
11:55:46.667,CB100-2602050--> TS: 1773312921.436 | Pulse:   1216 | Charge:    839 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.44 | Std:   0.80
11:55:46.848,CB100-2602050--> TS: 1773312921.641 | Pulse:   1203 | Charge:    819 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.46 | Std:   0.82
11:55:47.251,CB100-2602050--> TS: 1773312921.845 | Pulse:   1199 | Charge:    837 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.43 | Std:   0.79
11:55:47.269,CB100-2602050--> TS: 1773312922.050 | Pulse:   1206 | Charge:    832 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.44 | Std:   0.79
11:55:47.613,CB100-2602050--> TS: 1773312922.254 | Pulse:   1202 | Charge:    821 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.46 | Std:   0.80
11:55:47.746,CB100-2602050--> TS: 1773312922.459 | Pulse:   1208 | Charge:    814 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.48 | Std:   0.85
11:55:48.019,CB100-2602050--> TS: 1773312922.663 | Pulse:   1168 | Charge:    837 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.39 | Std:   0.77
11:55:48.155,CB100-2602050--> TS: 1773312922.868 | Pulse:   1229 | Charge:    826 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.81
11:55:48.513,CB100-2602050--> TS: 1773312923.072 | Pulse:   1224 | Charge:    846 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.44 | Std:   0.80
11:55:48.556,CB100-2602050--> TS: 1773312923.276 | Pulse:   1230 | Charge:    843 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.76
11:55:49.100,CB100-2602050--> TS: 1773312923.481 | Pulse:   1199 | Charge:    826 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.82
11:55:49.277,CB100-2602050--> TS: 1773312923.685 | Pulse:   1234 | Charge:    821 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.50 | Std:   0.77
11:55:49.317,CB100-2602050--> TS: 1773312923.890 | Pulse:   1241 | Charge:    835 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.48 | Std:   0.81
11:55:49.335,CB100-2602050--> TS: 1773312924.094 | Pulse:   1226 | Charge:    830 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.47 | Std:   0.81
11:55:50.450,CB100-2602050--> TS: 1773312924.299 | Pulse:   1191 | Charge:    819 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.77
11:55:50.466,CB100-2602050--> TS: 1773312924.503 | Pulse:   1208 | Charge:    819 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.47 | Std:   0.83
11:55:50.496,CB100-2602050--> TS: 1773312924.708 | Pulse:   1241 | Charge:    836 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.48 | Std:   0.84
11:55:50.522,CB100-2602050--> TS: 1773312924.912 | Pulse:   1153 | Charge:    900 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.28 | Std:   0.80
11:55:50.540,CB100-2602050--> TS: 1773312925.117 | Pulse:    360 | Charge:    262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.37 | Std:   0.90
11:55:50.628,CB100-2602050--> TS: 1773312925.321 | Pulse:      3 | Charge:     67 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.04 | Std:   0.20
11:55:50.988,CB100-2602050--> TS: 1773312925.526 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:51.003,CB100-2602050--> TS: 1773312925.730 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:51.212,CB100-2602050--> TS: 1773312925.935 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:51.484,CB100-2602050--> TS: 1773312926.139 | Pulse:      1 | Charge:     60 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:55:51.618,CB100-2602050--> TS: 1773312926.344 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:51.888,CB100-2602050--> TS: 1773312926.548 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:52.068,CB100-2602050--> TS: 1773312926.753 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:52.293,CB100-2602050--> TS: 1773312926.957 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:52.470,CB100-2602050--> TS: 1773312927.161 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:52.654,CB100-2602050--> TS: 1773312927.366 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:52.877,CB100-2602050--> TS: 1773312927.570 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:53.103,CB100-2602050--> TS: 1773312927.775 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:53.327,CB100-2602050--> TS: 1773312927.979 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:53.508,CB100-2602050--> TS: 1773312928.184 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:53.733,CB100-2602050--> TS: 1773312928.388 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:53.912,CB100-2602050--> TS: 1773312928.593 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:54.137,CB100-2602050--> TS: 1773312928.797 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:54.361,CB100-2602050--> TS: 1773312929.002 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:54.537,CB100-2602050--> TS: 1773312929.206 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:54.768,CB100-2602050--> TS: 1773312929.411 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:54.993,CB100-2602050--> TS: 1773312929.615 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:55.171,CB100-2602050--> TS: 1773312929.820 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:55.398,CB100-2602050--> TS: 1773312930.024 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:55.578,CB100-2602050--> TS: 1773312930.229 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:55.801,CB100-2602050--> TS: 1773312930.433 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:56.025,CB100-2602050--> TS: 1773312930.637 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:56.200,CB100-2602050--> TS: 1773312930.842 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:56.433,CB100-2602050--> TS: 1773312931.046 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:56.650,CB100-2602050--> TS: 1773312931.251 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:56.839,CB100-2602050--> TS: 1773312931.455 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:57.062,CB100-2602050--> TS: 1773312931.660 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:57.236,CB100-2602050--> TS: 1773312931.864 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:57.468,CB100-2602050--> TS: 1773312932.069 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:57.687,CB100-2602050--> TS: 1773312932.273 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:57.869,CB100-2602050--> TS: 1773312932.478 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:58.099,CB100-2602050--> TS: 1773312932.682 | Pulse:      0 | Charge:     64 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:58.317,CB100-2602050--> TS: 1773312932.887 | Pulse:     45 | Charge:    107 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.42 | Std:   0.68
11:55:58.501,CB100-2602050--> TS: 1773312933.091 | Pulse:      6 | Charge:     65 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.09 | Std:   0.38
11:55:58.721,CB100-2602050--> TS: 1773312933.295 | Pulse:      0 | Charge:     64 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:58.907,CB100-2602050--> TS: 1773312933.500 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:59.134,CB100-2602050--> TS: 1773312933.704 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:59.358,CB100-2602050--> TS: 1773312933.909 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:59.537,CB100-2602050--> TS: 1773312934.113 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:59.762,CB100-2602050--> TS: 1773312934.318 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:55:59.986,CB100-2602050--> TS: 1773312934.522 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:00.172,CB100-2602050--> TS: 1773312934.727 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:00.388,CB100-2602050--> TS: 1773312934.931 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:00.618,CB100-2602050--> TS: 1773312935.136 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:00.798,CB100-2602050--> TS: 1773312935.340 | Pulse:      0 | Charge:     58 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:01.022,CB100-2602050--> TS: 1773312935.545 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:01.201,CB100-2602050--> TS: 1773312935.749 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:01.428,CB100-2602050--> TS: 1773312935.954 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:01.653,CB100-2602050--> TS: 1773312936.158 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:01.832,CB100-2602050--> TS: 1773312936.362 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:02.059,CB100-2602050--> TS: 1773312936.567 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:02.282,CB100-2602050--> TS: 1773312936.771 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:02.463,CB100-2602050--> TS: 1773312936.976 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:02.688,CB100-2602050--> TS: 1773312937.180 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:02.913,CB100-2602050--> TS: 1773312937.385 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:03.139,CB100-2602050--> TS: 1773312937.589 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:03.318,CB100-2602050--> TS: 1773312937.794 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:03.499,CB100-2602050--> TS: 1773312937.998 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:03.723,CB100-2602050--> TS: 1773312938.203 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:03.949,CB100-2602050--> TS: 1773312938.407 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:04.128,CB100-2602050--> TS: 1773312938.612 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:04.351,CB100-2602050--> TS: 1773312938.816 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:04.578,CB100-2602050--> TS: 1773312939.020 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:04.763,CB100-2602050--> TS: 1773312939.225 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:04.984,CB100-2602050--> TS: 1773312939.429 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:05.201,CB100-2602050--> TS: 1773312939.634 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:05.386,CB100-2602050--> TS: 1773312939.838 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:05.615,CB100-2602050--> TS: 1773312940.043 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:05.793,CB100-2602050--> TS: 1773312940.247 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:06.016,CB100-2602050--> TS: 1773312940.451 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:06.243,CB100-2602050--> TS: 1773312940.656 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:06.423,CB100-2602050--> TS: 1773312940.860 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:06.648,CB100-2602050--> TS: 1773312941.065 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:06.874,CB100-2602050--> TS: 1773312941.269 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:07.054,CB100-2602050--> TS: 1773312941.474 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:07.278,CB100-2602050--> TS: 1773312941.678 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:07.500,CB100-2602050--> TS: 1773312941.882 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:07.681,CB100-2602050--> TS: 1773312942.087 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:07.909,CB100-2602050--> TS: 1773312942.291 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:08.087,CB100-2602050--> TS: 1773312942.496 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:08.312,CB100-2602050--> TS: 1773312942.700 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:08.539,CB100-2602050--> TS: 1773312942.905 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:08.719,CB100-2602050--> TS: 1773312943.109 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:08.943,CB100-2602050--> TS: 1773312943.313 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:09.169,CB100-2602050--> TS: 1773312943.518 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:09.350,CB100-2602050--> TS: 1773312943.722 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:09.573,CB100-2602050--> TS: 1773312943.927 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:09.753,CB100-2602050--> TS: 1773312944.131 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:09.978,CB100-2602050--> TS: 1773312944.336 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:10.200,CB100-2602050--> TS: 1773312944.540 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:10.384,CB100-2602050--> TS: 1773312944.745 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:10.606,CB100-2602050--> TS: 1773312944.949 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:10.835,CB100-2602050--> TS: 1773312945.154 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:11.011,CB100-2602050--> TS: 1773312945.358 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:11.231,CB100-2602050--> TS: 1773312945.562 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:11.456,CB100-2602050--> TS: 1773312945.767 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:11.644,CB100-2602050--> TS: 1773312945.971 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:11.866,CB100-2602050--> TS: 1773312946.176 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:12.094,CB100-2602050--> TS: 1773312946.380 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:12.266,CB100-2602050--> TS: 1773312946.585 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:12.502,CB100-2602050--> TS: 1773312946.789 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:12.678,CB100-2602050--> TS: 1773312946.994 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:12.894,CB100-2602050--> TS: 1773312947.198 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:13.125,CB100-2602050--> TS: 1773312947.402 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:13.309,CB100-2602050--> TS: 1773312947.607 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:13.531,CB100-2602050--> TS: 1773312947.811 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:13.746,CB100-2602050--> TS: 1773312948.016 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:13.938,CB100-2602050--> TS: 1773312948.220 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:14.164,CB100-2602050--> TS: 1773312948.425 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:14.333,CB100-2602050--> TS: 1773312948.629 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:14.569,CB100-2602050--> TS: 1773312948.834 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:14.788,CB100-2602050--> TS: 1773312949.038 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:14.967,CB100-2602050--> TS: 1773312949.242 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:15.199,CB100-2602050--> TS: 1773312949.447 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:15.424,CB100-2602050--> TS: 1773312949.651 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:15.603,CB100-2602050--> TS: 1773312949.856 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:15.874,CB100-2602050--> TS: 1773312950.060 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:16.009,CB100-2602050--> TS: 1773312950.265 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:16.234,CB100-2602050--> TS: 1773312950.469 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:16.458,CB100-2602050--> TS: 1773312950.673 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:16.633,CB100-2602050--> TS: 1773312950.878 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:16.864,CB100-2602050--> TS: 1773312951.082 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:17.087,CB100-2602050--> TS: 1773312951.287 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:17.265,CB100-2602050--> TS: 1773312951.491 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:17.495,CB100-2602050--> TS: 1773312951.695 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:17.718,CB100-2602050--> TS: 1773312951.900 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:17.900,CB100-2602050--> TS: 1773312952.104 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:18.124,CB100-2602050--> TS: 1773312952.309 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:18.299,CB100-2602050--> TS: 1773312952.513 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:18.529,CB100-2602050--> TS: 1773312952.718 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:56:18.749,CB100-2602050--> TS: 1773312952.922 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
